start_time,end_time,name,car_id,car_name,shots,shots_against,goals,goals_against,saves,assists,score,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,mvp
0,356.25006,ATrainLemieux,4284,Fennec,2,16,1,2,2,0,335,3029,3244,2792,3461,210.51,104.26,34.87,272.08,77.55,257.92,91.71,143.4,102.4,0.0,92.0,137.7,60.207645,9.973116,29.819244,77.819405,22.180592,73.76942,26.230587,42.399693,30.277048,27.202034,40.71435,False
0,423.381,Can't Fly,403,Dominus,6,6,6,5,1,1,1370,2930,2539,3343,3812,220.67,121.92,76.29,287.77,131.11,310.27,108.62,178.6,228.1,2.0,212.1,194.3,52.680958,18.212852,29.106188,68.69986,31.300133,74.069565,25.930437,46.477737,59.359306,55.195568,50.563408,True
0,354.79404,HoneyOnDaFinga,1894,Samurai,4,6,0,3,0,1,158,2945,2804,3067,3381,164.39,81.63,103.69,216.14,133.57,230.57,119.14,109.0,124.7,1.0,100.2,131.7,47.00752,29.65028,23.342196,61.805492,38.194504,65.93177,34.068226,32.36534,37.027138,29.752361,39.105648,False
0,287.89923,4th Qtr Jimmy,23,Octane,1,7,0,5,0,0,86,2816,2750,2857,3751,140.87,106.16,37.34,206.25,78.12,211.6,72.78,113.8,72.5,3.0,96.5,85.0,49.537575,13.13078,37.331646,72.52875,27.471254,74.40748,25.592516,42.163765,26.861801,35.753983,31.493147,False
0,356.36224,K2 alter.,23,Octane,3,16,2,2,5,1,752,2684,2613,2774,3622,178.57,108.27,64.48,240.76,110.56,236.61,114.71,94.5,138.2,1.0,141.0,100.0,50.828304,18.35364,30.818056,68.53011,31.469885,67.348854,32.651142,27.932135,40.8489,41.676517,29.557814,True
0,352.22647,goat,4284,Fennec,5,2,2,1,1,1,578,2966,2911,3078,3836,138.66,108.65,101.48,193.58,155.22,266.03,82.77,136.6,104.0,1.0,110.9,107.3,39.754578,29.09487,31.150549,55.498856,44.50115,76.27007,23.729933,40.878624,31.122814,33.187695,32.110367,True
0,161.83585,[huiTre] tMd^,1568,Octane ZSR,2,2,2,0,0,0,430,3193,3463,2992,3338,85.99,42.32,30.01,108.09,50.15,127.87,30.45,96.2,56.1,0.0,52.0,100.3,54.314045,18.95528,26.73067,68.30764,31.692368,80.7668,19.233198,62.96224,36.717064,34.03364,65.64566,True
0,186.35951,goq,4284,Fennec,3,7,0,3,1,0,148,2496,2106,2806,3421,87.67,59.94,38.59,122.72,63.48,123.13,63.06,60.9,59.8,1.0,62.4,48.3,47.083782,20.725027,32.191193,65.90763,34.092373,66.13137,33.86863,34.340816,33.72054,35.18665,27.235819,False
0,380.617,dizasteR,23,Octane,4,5,1,4,0,1,500,2272,2025,2533,3238,144.82,131.33,101.47,215.03,162.5,279.06,98.55,167.1,199.4,3.0,208.1,158.5,38.350727,26.87093,34.77835,56.95706,43.04294,73.90165,26.098356,46.869743,55.929543,58.3698,44.457535,False
0,315.787,Szm3R`,23,Octane,2,2,0,0,2,0,480,3030,2646,3269,3536,153.88,94.44,67.33,203.67,111.98,240.9,74.75,157.9,158.4,0.0,151.1,165.3,48.750195,21.330585,29.919212,64.524,35.476,76.31871,23.681293,50.963432,51.12481,48.768684,53.35184,True
0,372.4485,youre_a_puesy,23,Octane,2,5,1,4,0,0,186,2983,3302,2654,3806,190.28,119.27,58.21,258.21,109.55,263.94,103.82,139.2,93.4,2.0,139.7,110.0,51.74027,15.8282585,32.43148,70.21155,29.788448,71.76963,28.230368,39.950638,26.805958,40.09414,31.570187,False
0,203.17749,Coach Niko,4284,Fennec,1,2,0,0,1,1,164,3318,3061,3255,3989,79.37,50.67,72.93,102.55,100.41,140.6,62.37,47.8,73.0,0.0,59.2,59.1,39.1043,35.93142,24.964281,50.527195,49.4728,69.271324,30.72868,25.01308,38.199894,30.978544,30.926216,False
0,546.22614,AlexWalters,4284,Fennec,2,15,1,2,5,0,667,3160,2957,3396,3806,228.5,185.32,125.99,329.4,210.4,353.25,186.55,136.2,207.3,0.0,171.0,213.3,42.32971,23.339693,34.330597,61.022602,38.9774,65.4409,34.559097,25.49559,38.804962,32.009884,39.928116,False
0,418.52414,henry,23,Octane,6,12,3,3,3,0,723,3043,2793,3283,3555,218.57,113.99,82.39,275.14,139.81,293.13,121.82,146.3,131.7,1.0,130.5,145.9,52.673813,19.855404,27.47078,66.306786,33.693214,70.64224,29.357754,37.083977,33.383183,33.07901,36.982582,True
0,352.40842,Tonakh,23,Octane,2,9,1,3,2,0,470,2513,2588,2455,3135,160.4,105.66,85.76,204.43,147.22,280.72,71.11,227.2,116.1,1.0,147.1,196.3,45.59149,24.3761,30.032402,58.13451,41.865494,79.78853,20.211464,67.92837,34.71163,43.98003,58.68987,False
0,335.579,Wilchen558,1295,Takumi RX-T,4,4,1,1,1,1,640,2885,2615,3135,3944,172.22,92.15,64.19,227.4,101.16,232.78,95.77,107.3,228.2,0.0,217.7,118.0,52.416607,19.536766,28.046627,69.211105,30.788897,70.85071,29.149294,33.16232,70.52788,67.28273,36.46928,True
0,363.38004,C35B,23,Octane,1,7,0,3,3,0,395,2637,2690,2608,3289,216.58,96.78,49.03,265.54,96.84,271.98,90.41,148.9,88.0,2.0,127.0,125.2,59.764343,13.529623,26.706036,73.27667,26.72333,75.05174,24.94826,43.110683,25.478443,36.770027,36.248875,False
0,362.302,lucas_13710,23,Octane,2,8,0,5,1,0,246,2565,2227,2800,3836,151.89,89.03,120.63,190.86,170.68,244.97,116.57,70.0,142.5,1.0,137.5,84.2,42.010788,33.36468,24.624535,52.790844,47.209164,67.75737,32.242626,20.51162,41.755795,40.29068,24.672548,False
0,362.87827,Chim,5361,,1,6,0,2,2,1,299,3277,2880,3610,4025,193.67,94.07,71.9,247.74,111.9,271.95,87.69,114.7,103.9,0.0,123.8,133.7,53.85107,19.992214,26.156712,68.88555,31.114447,75.61729,24.382715,33.54684,30.388113,36.20836,39.10386,False
0,290.78833,Asexual Predator,23,Octane,1,3,1,1,0,2,290,3199,3530,2683,3848,125.84,82.84,75.56,165.71,118.53,211.87,72.37,103.9,95.2,0.0,86.4,113.6,44.272446,26.58317,29.144386,58.299328,41.700676,74.53912,25.46088,38.090702,34.9012,31.67504,41.64681,False
0,352.61072,hvbuddy,4770,Dominus,2,8,2,2,2,0,459,2830,2831,2845,3588,164.79,118.23,65.25,221.99,126.28,262.62,85.65,118.2,103.8,0.0,124.9,100.9,47.31674,18.735464,33.9478,63.740772,36.259224,75.40701,24.592989,35.332096,31.02768,37.334846,30.160816,True
0,388.99002,YOU LINT LICKER,803,'16 Batmobile,3,11,2,5,0,0,366,2815,2548,2933,3686,193.36,112.62,77.88,260.23,123.63,267.19,116.67,102.0,136.5,0.0,140.8,112.2,50.37253,20.288647,29.338823,67.792946,32.207054,69.60611,30.393894,28.183023,37.715515,38.903625,31.001326,False
0,467.60797,SkimmerJoe,4284,Fennec,2,11,1,4,2,2,468,3223,3204,3257,3774,225.18,128.82,111.65,290.07,175.57,338.37,127.27,159.1,149.2,1.0,116.2,165.7,48.358208,23.977236,27.664557,62.294903,37.705093,72.66773,27.332275,35.860798,33.629356,26.191227,37.34842,False
0,358.45087,Hayoung-,23,Octane,3,7,2,2,2,1,462,2834,2596,3158,3735,148.45,130.88,75.56,218.62,136.27,255.0,99.89,107.4,114.1,1.0,121.6,101.0,41.82986,21.291103,36.879032,61.602184,38.39781,71.85325,28.146748,31.546482,33.514465,35.71743,29.666616,True
0,347.9915,Skogfjorden,23,Octane,3,9,2,0,1,1,538,2845,2430,3398,3709,161.88,101.48,74.64,216.89,121.11,236.9,101.1,102.5,122.5,0.0,131.2,113.7,47.89349,22.08284,30.023668,64.16864,35.83136,70.08876,29.911243,30.788176,36.795624,39.408867,34.152348,False
0,361.6598,zer0Flow.,23,Octane,4,6,2,4,0,0,350,3071,3066,3061,3627,155.87,124.93,77.18,226.4,131.58,277.7,80.28,126.9,100.6,3.0,102.1,124.6,43.541542,21.559864,34.898598,63.24376,36.756245,77.57417,22.425833,37.250122,29.530043,29.970352,36.57498,False
0,354.556,[huiTre] tMd^,1568,Octane ZSR,4,7,2,3,0,0,460,3228,3493,3002,3817,168.89,121.21,61.79,229.12,122.78,245.29,106.61,183.1,163.9,1.0,144.4,202.9,47.995113,17.559465,34.445423,65.109406,34.890594,69.70446,30.29554,54.413074,48.70728,42.91233,60.297176,False
0,337.60483,Flurry,2269,'99 Nissan Skyline GT-R R34,0,13,0,6,1,1,194,2701,2841,2527,3384,210.31,78.1,47.25,252.52,83.13,235.01,100.64,96.2,87.6,3.0,106.2,88.9,62.655663,14.076744,23.267591,75.23313,24.76687,70.01639,29.983614,30.974308,28.205294,34.19409,28.623867,False
0,363.38004,xTids,23,Octane,2,7,1,3,1,1,315,2821,2862,2803,3248,214.52,90.2,49.03,261.56,92.18,255.72,98.02,147.9,98.1,0.0,102.5,130.4,60.641697,13.86007,25.498234,73.941315,26.058687,72.29038,27.709618,42.821156,28.402674,29.676596,37.754417,False
0,334.51874,Malandro_.,4284,Fennec,1,11,0,2,1,0,231,2556,2373,2740,3532,153.42,91.51,80.44,199.78,125.6,196.28,129.1,103.7,121.4,0.0,114.5,98.3,47.152473,24.722624,28.124905,61.39898,38.60102,60.323315,39.67669,32.152046,37.639908,35.500572,30.477785,False
0,354.79404,greengump,4284,Fennec,2,6,1,3,0,0,250,2744,2823,2654,3332,175.87,94.78,79.31,225.51,124.44,255.34,94.61,130.0,97.3,1.0,120.4,104.6,50.254314,22.66259,27.083096,64.440636,35.559364,72.96471,27.03529,38.60087,28.891264,35.750343,31.058851,False
0,272.3191,Pre,23,Octane,3,1,1,0,0,0,214,2972,2641,3296,3771,106.8,99.81,65.45,157.76,114.3,214.83,57.24,91.7,73.9,0.0,81.7,82.0,39.256046,24.057192,36.68676,57.987206,42.01279,78.961296,21.038702,34.81926,28.060452,31.022175,31.13609,False
0,381.298,ggomba,1856,Jäger 619,4,3,2,3,0,0,540,2228,1938,2541,3441,171.23,117.02,89.01,231.4,145.68,241.91,135.35,149.9,209.6,3.0,206.3,153.0,45.3878,23.59381,31.018398,61.36629,38.63371,64.12289,35.877117,42.305195,59.1539,58.222565,43.180088,False
0,381.189,danielplay,23,Octane,3,12,1,6,3,0,520,2715,2515,2845,3217,212.18,105.12,59.92,263.2,114.02,257.32,119.9,184.5,183.2,5.0,190.9,176.8,56.24835,15.884631,27.86703,69.77361,30.226393,68.214836,31.785166,52.087746,51.720734,53.894585,49.913895,False
0,304.09158,BAD FLIKER,1856,Jäger 619,3,8,1,6,0,0,290,2501,2260,2665,3339,167.46,83.27,49.58,216.69,83.63,200.4,99.92,182.6,115.2,3.0,156.2,141.8,55.76238,16.509607,27.728014,72.15304,27.846962,66.72882,33.271175,64.51157,40.699524,55.184597,50.097157,False
0,367.4882,Blarboi,4284,Fennec,0,8,0,4,0,1,130,3175,3452,2886,3456,184.46,93.31,85.15,230.19,132.73,239.31,123.62,101.9,112.8,1.0,99.8,122.5,50.826626,23.462471,25.7109,63.427204,36.5728,65.93834,34.061665,29.40837,32.55411,28.802309,35.353535,False
0,346.856,Lil BiiZ,23,Octane,1,9,1,3,4,0,506,2783,2592,2948,3349,183.81,105.23,57.56,241.78,104.82,247.96,98.64,123.3,97.1,0.0,105.3,92.9,53.032314,16.60704,30.360645,69.757645,30.242353,71.54068,28.459318,37.15646,29.26109,31.73216,27.99542,False
0,362.78418,Godfather,4284,Fennec,3,6,1,2,1,2,358,3312,3019,3543,3982,132.6,136.97,86.48,207.44,148.62,230.29,125.76,77.9,150.5,0.0,116.6,119.0,37.241962,24.288723,38.469315,58.259846,41.740158,64.67912,35.320885,22.597395,43.657352,33.82357,34.519768,False
0,490.60123,FlavaDave,4284,Fennec,5,11,0,1,3,2,534,2976,3080,2873,3959,221.29,164.95,101.07,306.52,180.79,336.98,150.33,180.3,177.2,0.0,154.4,171.4,45.41052,20.74039,33.84909,62.90041,37.099586,69.151054,30.848946,37.66844,37.020786,32.25739,35.809048,False
0,434.556,Can't Fly,403,Dominus,4,9,3,3,2,0,940,2659,2405,2862,3068,268.02,114.06,51.74,335.25,98.57,307.07,126.74,201.7,214.1,1.0,183.4,232.4,61.781384,11.926606,26.292011,77.278595,22.721405,70.78445,29.215555,49.13999,52.16099,44.68158,56.619404,True
0,364.1659,Wolfsburg,4284,Fennec,2,12,0,5,2,1,312,3351,3039,3625,3751,190.42,101.66,61.6,242.81,110.87,255.55,98.13,133.8,99.3,3.0,98.5,140.3,53.83963,17.416874,28.743498,68.65246,31.347546,72.254585,27.74542,38.99056,28.93694,28.703812,40.88472,False
0,356.49182,Can't Fly,403,Dominus,5,6,2,2,2,0,870,2789,2678,2944,3513,186.06,99.53,70.26,242.37,113.48,273.88,81.96,180.3,182.3,1.0,186.4,176.6,52.286076,19.744274,27.96965,68.11016,31.889841,76.96718,23.032824,53.27227,53.863197,55.074604,52.17905,True
0,358.45087,[Redacted],4284,Fennec,2,7,0,2,0,0,142,3338,3165,3594,3879,160.36,136.38,61.08,229.42,128.4,253.52,104.3,128.6,121.8,0.0,83.2,148.6,44.815826,17.070034,38.114136,64.116035,35.88396,70.851265,29.148733,37.773537,35.776176,24.438242,43.648113,False
0,283.833,TREX,402,Takumi,1,6,0,4,0,0,130,2641,2253,2808,3138,132.58,91.04,59.55,173.61,109.55,186.36,96.8,153.2,121.7,2.0,114.7,160.5,46.81993,21.02977,32.150295,61.311626,38.688374,65.81438,34.18562,56.364975,44.775574,42.20015,59.050774,False
0,362.78418,Herk,4284,Fennec,6,6,1,2,1,1,411,3404,3144,3597,4050,174.46,86.35,98.44,215.41,143.85,246.51,112.74,132.9,122.7,1.0,97.0,144.0,48.56228,27.40153,24.036184,59.95936,40.04064,68.61795,31.382046,38.551907,35.59307,28.137962,41.77182,False
0,336.10538,Can't Fly,403,Dominus,2,6,0,0,2,1,360,2768,2598,2997,3450,139.15,119.03,71.41,202.94,126.66,229.36,100.24,160.8,179.6,0.0,148.7,191.7,42.21912,21.666315,36.114567,61.5716,38.4284,69.58738,30.41262,49.625034,55.426968,45.890812,59.16119,False
0,334.03836,Kaden_B_A23,4284,Fennec,0,7,0,2,1,0,166,2481,2369,2610,3182,204.49,79.2,50.05,245.92,87.82,231.79,101.95,108.5,96.0,0.0,111.5,93.7,61.27225,14.996704,23.731047,73.686104,26.313898,69.45227,30.547733,33.69984,29.81737,34.631634,29.102995,False
0,361.56775,WeeOn-,23,Octane,2,10,0,4,0,0,192,3408,3315,3460,3870,212.46,90.07,58.48,260.23,100.77,246.63,114.37,123.0,101.0,0.0,96.8,139.1,58.851555,16.198997,24.949448,72.08588,27.914127,68.31856,31.68144,36.11592,29.656164,28.422937,40.843292,False
0,368.09277,R E D,23,Octane,1,11,0,2,3,0,359,2832,2532,3037,3646,209.67,105.69,49.49,262.83,102.02,246.71,118.14,118.8,118.6,0.0,101.2,117.0,57.467453,13.564478,28.96807,72.03783,27.962177,67.61957,32.38043,33.36891,33.312737,28.425371,32.863323,False
